SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetServiceFiber,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,gender_Male,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
True,True,False,13,True,False,True,False,False,False,False,False,False,True,70.15,916.75,True,False,False,False,False,True,False
False,False,False,2,True,False,True,False,False,False,False,False,False,True,70.15,123.8,False,False,False,False,False,True,False
False,False,False,1,True,False,True,False,False,False,False,False,False,False,70.1,70.1,False,False,False,False,False,True,False
False,True,False,9,True,False,False,False,False,True,False,True,True,True,70.05,564.4,False,True,False,False,False,False,True
True,True,False,5,True,False,True,False,False,False,False,False,False,False,70.05,302.6,False,False,False,False,False,True,False
False,False,False,1,True,False,True,False,False,False,False,False,False,True,70.05,70.05,True,True,False,False,False,True,False
True,False,False,1,True,False,True,False,False,False,False,False,False,True,70.05,70.05,False,True,False,False,False,True,False
True,False,False,24,True,False,True,False,False,False,False,False,False,False,70.0,1732.6,False,True,False,False,True,False,False
True,False,False,8,True,False,True,False,False,False,False,False,False,True,69.95,562.7,False,True,False,False,True,False,False
False,True,False,5,True,False,True,False,False,False,False,False,False,False,69.95,330.15,True,False,False,False,False,True,False
False,True,True,5,True,False,True,False,False,False,False,False,False,False,69.95,320.4,False,False,False,False,True,False,False
True,False,False,1,True,False,True,False,False,False,False,False,False,True,69.95,69.95,True,False,False,False,False,True,False
False,False,False,1,True,False,True,False,False,False,False,False,False,True,69.95,69.95,True,False,False,False,False,False,True
False,True,True,51,True,False,False,True,True,False,True,False,True,True,69.75,3562.5,False,False,True,False,True,False,False
False,True,True,53,True,False,False,True,True,False,True,True,False,True,69.7,3729.6,False,True,False,True,False,False,True
False,True,True,53,True,True,False,True,True,False,False,False,True,False,69.7,3686.05,False,True,False,True,False,False,False
False,False,False,5,True,False,True,False,False,False,False,False,False,True,69.7,316.9,True,True,False,False,False,True,False
False,False,False,2,True,False,True,False,False,False,False,False,False,True,69.7,135.2,False,False,False,False,False,True,False
False,False,False,1,True,False,True,False,False,False,False,False,False,False,69.7,69.7,True,False,False,False,False,False,False
False,False,False,50,True,True,False,False,False,True,True,False,True,False,69.5,3418.2,False,True,False,True,False,False,False
True,True,False,25,True,True,False,True,False,False,True,True,False,True,69.5,1752.65,False,False,False,False,True,False,False
False,True,True,22,True,False,False,False,True,False,False,True,True,True,69.5,1498.2,True,False,True,False,False,False,False
False,False,True,9,True,False,False,False,False,False,True,True,True,True,69.4,571.45,False,False,False,False,True,False,False
True,False,False,4,True,False,True,False,False,False,False,False,False,False,69.35,261.65,False,True,False,False,False,True,False
False,False,False,3,True,False,False,False,False,False,True,True,True,True,69.35,191.35,True,True,False,False,False,True,False
False,True,True,64,True,False,False,True,False,True,True,True,False,False,69.25,4447.75,False,True,False,True,False,False,True
False,True,True,14,True,True,False,True,True,False,False,False,True,False,69.2,944.65,False,True,False,False,False,False,True
False,True,False,51,True,False,True,False,False,False,False,False,False,False,69.15,3649.6,False,False,False,False,False,False,True
False,True,False,59,True,True,False,True,False,False,True,False,True,True,69.1,4096.9,False,True,True,False,False,False,True
True,True,False,21,True,False,True,False,False,False,False,False,False,True,69.1,1474.75,True,True,False,False,False,True,False
False,True,True,29,True,True,False,True,False,False,True,True,False,False,69.05,1958.45,False,True,True,False,False,False,False
True,False,False,5,True,False,True,False,False,False,False,False,False,True,69.05,318.5,True,False,False,False,False,False,True
False,True,False,38,True,True,False,False,False,True,True,False,True,False,69.0,2669.45,False,True,True,False,True,False,False
False,True,True,70,True,True,False,True,False,True,False,True,False,False,68.95,4858.7,False,True,False,True,True,False,False
False,False,False,30,True,True,False,False,True,True,False,True,False,True,68.95,2038.7,False,False,True,False,True,False,False
False,True,False,5,True,False,True,False,False,False,False,False,False,True,68.95,351.5,False,False,False,False,False,True,False
False,True,False,1,True,False,True,False,False,False,False,False,False,True,68.95,68.95,True,False,False,False,False,True,False
False,True,True,56,True,True,False,True,False,True,False,False,True,True,68.75,3808.0,False,False,True,False,False,False,False
False,False,False,4,True,False,False,False,True,False,False,True,True,True,68.65,261.25,True,False,False,False,False,False,False
False,False,False,1,True,False,True,False,False,False,False,False,False,False,68.65,68.65,True,False,False,False,False,True,False
False,True,True,8,True,False,False,False,False,False,True,True,True,True,68.55,564.35,False,False,False,False,False,True,False
True,True,False,56,True,True,False,True,True,True,True,False,False,True,68.45,4014.0,False,False,True,False,True,False,False
False,False,False,18,True,False,False,True,False,True,True,True,False,True,68.35,1299.8,False,True,False,False,False,True,False
False,True,True,16,True,False,False,True,True,False,True,False,True,False,68.25,1114.85,False,False,False,True,False,False,False
False,True,False,72,True,True,False,True,True,True,True,False,False,False,68.15,4808.7,False,True,False,True,False,False,True
False,True,True,22,True,False,False,True,False,True,True,True,False,True,67.5,1544.05,True,True,True,False,False,False,False
False,False,False,49,True,False,False,True,True,True,True,False,False,False,67.4,3306.85,False,False,False,True,False,False,False
False,True,False,63,True,True,False,False,True,False,True,False,True,False,67.25,4234.15,False,True,False,True,False,False,True
False,False,False,8,True,False,False,False,True,False,True,True,False,True,66.65,520.95,False,True,False,False,False,True,False
False,True,False,42,True,True,False,True,True,False,True,False,False,True,66.4,2727.8,False,False,False,False,True,False,False
True,False,False,2,True,False,False,True,False,True,False,True,False,False,66.4,94.55,True,True,False,False,False,False,False
False,True,False,47,True,False,False,True,False,True,False,True,False,True,66.05,3021.45,False,False,True,False,True,False,False
False,False,True,70,True,True,False,True,True,False,True,False,False,False,66.0,4891.5,False,False,False,True,False,True,False
False,True,False,13,True,True,False,True,False,False,False,False,True,True,65.85,902.25,False,True,False,False,False,True,False
False,False,False,17,True,True,False,True,False,False,False,False,True,False,65.75,1111.2,False,True,False,False,False,False,False
False,True,True,72,False,False,False,True,True,True,True,True,True,False,65.7,4575.35,False,False,False,True,False,False,False
False,True,True,72,False,False,False,True,True,True,True,True,True,True,65.65,4664.5,False,True,False,True,False,False,False
False,False,False,5,True,False,False,False,True,False,True,False,True,True,65.6,339.9,False,True,False,False,False,False,False
False,False,False,36,True,False,False,False,True,False,True,False,True,True,65.4,2498.4,True,True,True,False,False,False,True
False,False,False,31,True,True,False,True,False,True,True,False,False,False,65.25,1994.3,True,False,False,False,True,False,False
False,True,True,57,True,True,False,True,True,False,True,False,False,False,65.2,3687.85,False,False,False,False,False,False,False
False,False,False,47,True,True,False,True,False,True,True,False,False,True,65.0,2879.9,False,False,False,True,False,False,True
False,False,False,11,True,False,False,False,False,True,True,False,True,False,64.9,697.25,False,False,True,False,True,False,False
False,True,False,72,True,True,False,True,True,False,True,False,False,False,64.75,4804.75,False,False,False,True,False,False,False
False,False,False,55,True,False,False,False,True,True,False,False,True,True,64.75,3617.1,False,False,False,True,False,False,True
True,True,False,72,False,False,False,True,True,True,True,True,True,True,64.45,4641.1,False,True,False,True,True,False,False
False,False,False,4,True,True,False,False,False,False,True,True,False,True,64.4,253.0,False,False,False,False,False,False,True
False,True,False,46,True,False,False,False,True,False,True,True,False,True,64.2,3009.5,False,False,False,True,True,False,False
False,True,False,68,True,False,False,False,True,False,True,True,False,False,64.1,4326.25,False,False,False,True,False,False,False
True,True,False,59,False,False,False,True,False,True,True,True,True,True,64.05,3886.85,False,True,False,True,True,False,False
False,True,False,40,True,True,False,False,True,False,False,True,False,False,63.9,2635.0,False,False,True,False,False,False,False
True,False,False,66,True,True,False,True,True,False,True,False,False,True,63.85,4174.35,False,False,True,False,True,False,False
False,False,False,72,False,False,False,True,True,True,True,True,True,True,63.7,4464.8,False,True,False,True,False,False,False
False,True,True,63,True,False,False,True,True,True,True,False,False,False,63.55,4014.2,False,False,False,True,False,False,True
False,False,False,6,False,False,False,True,True,True,True,True,True,True,63.4,348.8,False,False,False,True,False,False,True
False,False,True,53,True,False,False,True,True,False,True,False,False,False,62.85,3419.5,False,True,True,False,True,False,False
False,False,False,45,True,False,False,True,True,False,True,False,False,True,62.55,2796.45,False,False,True,False,True,False,False
False,True,False,2,True,False,False,True,False,False,False,False,True,True,62.15,113.1,False,False,False,False,False,False,True
False,False,False,2,True,True,False,False,False,False,False,False,True,False,62.05,118.3,True,True,False,False,False,False,False
False,True,True,44,True,False,False,False,True,True,True,False,False,True,61.9,2924.05,False,True,False,False,False,False,True
False,False,False,12,True,True,False,True,False,True,True,False,False,True,61.65,713.75,True,False,False,False,False,False,True
True,False,False,20,True,True,False,False,False,False,False,False,True,True,61.6,1174.35,True,False,False,False,False,False,True
False,True,True,18,True,False,False,True,True,False,True,False,False,True,61.5,1087.45,False,False,True,False,False,False,True
False,True,True,14,True,False,False,True,True,False,False,False,True,True,61.4,815.55,False,True,False,True,False,False,False
False,True,True,65,True,False,False,True,True,True,False,False,False,False,61.35,3874.1,False,False,True,False,False,False,False
False,True,True,22,True,False,False,True,True,True,False,False,False,False,61.15,1422.05,True,False,False,False,False,False,True
False,True,False,33,True,False,False,True,True,False,True,False,False,True,61.05,2018.4,False,True,False,True,False,False,True
False,True,False,35,True,False,False,True,True,True,False,False,False,False,61.0,2130.45,False,True,False,False,False,False,True
False,False,False,10,True,False,False,False,False,False,True,False,True,True,60.95,629.55,False,False,False,False,False,False,True
False,True,False,28,True,False,False,True,True,False,True,False,False,False,60.9,1785.65,False,True,False,False,False,False,True
False,False,False,46,False,False,False,True,False,True,True,True,True,True,60.75,2893.4,False,True,False,True,False,False,False
False,False,False,67,True,False,False,True,True,False,True,False,False,False,60.5,3870.0,False,False,True,False,True,False,False
False,True,True,43,False,False,False,True,False,True,True,True,True,True,60.4,2640.55,False,False,True,False,True,False,False
False,True,False,69,False,False,False,True,False,True,True,True,True,False,60.25,4055.5,False,True,False,True,False,False,False
False,False,False,56,True,False,False,True,False,True,True,False,False,True,60.25,3282.75,False,False,True,False,True,False,False
False,False,True,51,False,False,False,True,False,True,True,True,True,False,60.15,3077.0,False,False,True,False,False,False,False
False,False,False,1,True,True,False,False,False,False,False,False,True,True,60.15,60.15,True,False,False,False,False,True,False
False,True,True,67,True,False,False,True,True,False,True,False,False,False,60.05,3994.05,False,True,True,False,False,False,True
False,True,True,26,True,True,False,False,True,False,True,False,False,True,60.05,1616.15,True,False,False,False,False,True,False
False,True,True,28,False,False,False,False,True,True,True,True,True,True,60.0,1682.05,False,True,True,False,True,False,False
False,True,False,23,True,False,False,False,False,False,True,True,False,False,60.0,1347.15,False,False,True,False,False,False,False
False,False,False,8,True,False,False,True,False,False,False,True,False,True,60.0,487.75,False,False,False,False,False,True,False
False,False,False,65,False,False,False,True,False,True,True,True,True,False,59.95,3921.1,False,False,False,True,True,False,False
False,True,False,23,True,False,False,True,False,False,False,False,True,True,59.95,1406.0,False,True,False,False,False,False,False
False,False,False,28,True,False,False,True,True,False,True,False,False,True,59.9,1654.7,False,False,True,False,False,True,False
True,False,False,13,True,False,False,False,True,False,False,True,False,True,59.9,788.35,False,True,False,False,False,True,False
False,True,True,60,False,False,False,True,False,True,True,True,True,False,59.85,3590.2,False,False,False,True,True,False,False
False,True,True,39,True,False,False,False,False,True,False,True,False,True,59.85,2341.5,False,False,False,False,False,False,True
False,True,True,54,True,True,False,False,True,True,False,False,False,True,59.8,3246.45,False,False,False,True,False,False,False
False,True,False,19,True,False,False,False,True,False,False,False,True,True,59.8,1130.85,False,False,False,False,False,False,True
False,True,True,58,False,False,False,True,False,True,True,True,True,False,59.75,3624.35,False,False,False,True,False,False,True
False,True,True,23,True,True,False,False,True,False,True,False,False,False,59.7,1414.2,False,True,False,True,False,False,True
False,False,False,42,True,False,False,True,True,True,False,False,False,False,59.65,2536.55,False,False,False,False,False,False,False
False,False,False,65,True,False,False,True,True,False,True,False,False,True,59.6,3739.8,False,False,False,True,False,False,True
False,True,True,49,True,False,False,True,True,False,True,False,False,False,59.6,2970.3,False,True,False,False,True,False,False
True,False,False,47,True,True,False,False,True,False,True,False,False,False,59.6,2754.0,False,True,False,True,False,False,False
False,True,True,70,False,False,False,True,False,True,True,True,True,False,59.5,4144.8,False,True,False,True,False,False,False
False,True,False,56,True,True,False,False,True,True,False,False,False,False,59.5,3389.25,False,True,False,True,True,False,False
False,False,False,7,True,False,False,False,False,False,True,True,False,True,59.5,415.95,True,False,False,False,False,False,True
False,False,False,52,True,False,False,False,False,True,False,False,True,True,59.45,3043.7,False,False,False,False,False,True,False
False,False,False,33,True,True,False,True,False,False,True,False,False,False,59.4,1952.8,False,False,True,False,False,True,False
False,True,True,51,False,False,False,True,True,True,False,True,True,False,59.3,3014.65,True,True,True,False,False,True,False
False,False,False,20,True,True,False,True,False,False,True,False,False,False,59.2,1191.2,False,True,False,False,False,False,False
False,False,False,6,True,False,False,True,False,False,False,False,True,True,59.15,336.7,False,True,False,False,False,False,False
False,False,False,7,True,False,False,True,False,False,False,False,True,True,59.1,369.25,False,False,True,False,False,True,False
False,False,False,2,True,False,False,False,True,False,False,True,False,True,59.0,114.15,False,False,False,False,False,True,False
False,True,True,7,False,False,False,True,True,True,False,True,True,False,58.85,465.7,False,True,False,False,False,False,True
False,False,False,52,False,False,False,True,True,True,False,True,True,True,58.75,3038.55,False,False,False,True,False,False,False
False,False,False,39,True,False,False,False,True,False,False,True,False,True,58.6,2224.5,False,False,True,False,True,False,False
False,True,True,70,False,False,False,False,True,True,True,True,True,True,58.4,4113.15,False,False,True,False,False,False,False
True,False,False,18,True,True,False,True,True,False,False,False,False,True,58.4,964.9,False,True,False,False,True,False,False
False,True,False,68,True,True,False,True,False,False,True,False,False,False,58.25,3975.7,False,False,True,False,False,False,False
False,False,False,3,True,False,False,False,False,True,False,True,False,False,57.55,161.45,False,False,False,False,False,True,False
False,True,True,46,True,False,False,True,False,True,True,False,False,False,56.9,2560.1,False,True,True,False,False,False,True
False,False,False,27,True,False,False,True,True,False,False,False,False,True,56.7,1652.95,False,False,False,False,False,False,True
False,True,True,2,True,True,False,True,False,False,False,False,False,False,56.7,113.55,True,True,False,False,False,False,True
True,False,False,2,True,True,False,False,True,False,False,False,False,True,56.55,118.25,False,False,False,False,True,False,False
False,True,True,68,False,False,False,True,True,True,True,False,True,True,56.4,3948.45,False,True,False,True,False,False,True
False,False,False,24,True,False,False,True,False,False,True,False,False,False,56.35,1381.2,False,False,False,False,True,False,False
False,True,False,22,True,False,False,True,False,False,True,False,False,True,56.25,1292.2,False,True,True,False,True,False,False
False,False,False,18,True,True,False,True,False,False,False,False,False,False,56.25,969.85,False,True,False,False,False,False,True
False,False,False,1,True,False,False,False,False,False,False,False,True,True,56.25,56.25,True,False,False,False,False,True,False
False,False,False,17,True,False,False,True,True,False,False,False,False,False,56.1,946.95,False,True,True,False,False,False,True
False,False,True,3,True,False,False,True,False,True,False,False,False,False,55.9,157.55,False,True,False,False,False,False,True
False,False,False,36,True,True,False,False,False,True,False,False,False,False,55.8,1941.5,False,False,True,False,False,True,False
False,False,False,15,True,True,False,True,False,False,False,False,False,True,55.7,899.8,True,False,False,False,False,False,True
False,True,True,5,True,True,False,False,False,False,True,False,False,True,55.7,259.4,False,True,False,False,False,False,True
False,False,False,17,True,False,False,True,True,False,False,False,False,True,55.5,934.15,False,True,False,False,True,False,False
False,True,True,72,False,False,False,True,True,True,True,False,True,True,55.45,4179.2,False,True,False,True,True,False,False
True,False,False,54,False,False,False,False,True,True,False,True,True,True,55.45,2966.95,False,True,True,False,False,True,False
False,True,True,6,True,False,False,False,True,True,False,False,False,True,55.3,324.25,True,True,False,False,False,False,True
False,False,False,29,True,True,False,False,True,False,False,False,False,True,55.25,1620.2,False,False,True,False,False,True,False
False,True,False,11,True,False,False,False,False,False,False,True,False,True,55.05,608.15,False,True,False,False,False,False,False
False,True,False,46,True,True,False,True,False,False,False,False,False,False,55.0,2473.95,False,False,False,False,False,False,False
False,False,False,34,True,False,False,True,True,False,False,False,False,False,55.0,1885.15,False,False,True,False,False,False,True
False,False,False,1,True,False,False,False,False,False,False,True,False,True,55.0,55.0,True,False,False,False,True,False,False
False,False,False,24,True,False,False,True,False,False,True,False,False,False,54.95,1348.5,False,True,False,False,False,True,False
False,True,False,10,True,False,False,True,False,False,True,False,False,True,54.95,568.85,False,True,False,False,True,False,False
False,True,True,50,True,True,False,False,False,True,False,False,False,False,54.9,2614.1,False,True,True,False,False,False,False
False,False,False,1,True,False,False,True,True,False,False,False,False,True,54.9,54.9,True,False,False,False,False,True,False
False,False,True,39,False,False,False,False,False,True,True,True,True,False,54.85,2191.7,False,True,True,False,False,False,False
False,True,False,22,True,False,False,False,True,True,False,False,False,True,54.7,1178.75,False,False,False,False,False,False,True
False,True,False,4,True,False,False,True,True,False,False,False,False,False,54.7,235.05,False,False,False,False,False,False,True
False,False,False,57,True,False,False,False,True,False,True,False,False,True,54.65,3134.7,False,True,True,False,False,False,True
False,False,False,24,True,True,False,False,False,False,True,False,False,False,54.6,1242.25,False,True,True,False,False,False,False
False,False,False,11,True,False,False,True,False,False,True,False,False,True,54.6,617.85,False,False,True,False,False,False,True
False,True,False,55,False,False,False,False,False,True,True,True,True,True,54.55,2978.3,True,True,False,False,False,False,False
True,False,True,11,True,False,False,False,True,False,True,False,False,True,54.55,601.25,False,True,False,False,False,True,False
False,True,True,30,True,True,False,True,False,False,False,False,False,True,54.45,1588.7,False,True,False,False,False,False,False
False,False,False,2,True,False,False,True,False,False,True,False,False,True,54.45,87.3,False,True,False,False,False,False,True
False,False,False,23,True,True,False,True,False,False,False,False,False,False,54.4,1249.25,False,False,False,False,False,True,False
False,True,True,18,True,False,False,False,False,True,True,False,False,True,54.4,957.1,False,False,True,False,True,False,False
False,True,True,8,True,False,False,False,False,False,False,True,False,True,54.4,475.1,False,True,False,False,False,True,False
False,False,False,46,True,False,False,False,False,True,True,False,False,False,54.35,2460.15,True,False,False,True,True,False,False
False,True,True,31,True,False,False,False,False,True,True,False,False,False,54.35,1647.0,False,True,False,False,False,False,True
False,False,False,1,True,True,False,False,False,True,False,False,False,False,54.35,54.35,True,True,False,False,False,True,False
False,True,True,67,False,False,False,True,True,True,True,True,False,False,54.2,3623.95,False,False,False,True,True,False,False
False,False,False,24,False,False,False,False,True,True,False,True,True,True,54.15,1240.25,True,False,False,False,True,False,False
True,False,False,16,True,True,False,True,False,False,False,False,False,True,54.1,889.0,False,False,False,False,False,True,False
False,False,False,44,False,False,False,True,False,True,False,True,True,True,54.0,2440.25,False,True,True,False,False,True,False
False,False,False,5,True,False,False,True,False,False,True,False,False,False,53.85,259.8,True,False,False,False,True,False,False
False,True,True,72,False,False,False,True,False,True,False,True,True,True,53.8,3952.45,False,False,False,True,True,False,False
False,False,False,5,True,True,False,True,False,False,False,False,False,True,53.8,283.95,False,False,False,False,False,True,False
False,False,False,57,False,False,False,True,False,True,False,True,True,True,53.75,3196.0,False,True,False,False,False,True,False
False,False,False,12,True,False,False,False,True,False,True,False,False,True,53.75,648.65,False,True,False,False,False,False,True
False,True,True,72,False,False,False,False,True,False,True,True,True,False,53.65,3784.0,False,False,False,True,True,False,False
True,False,False,65,False,False,False,False,True,True,False,True,True,True,53.5,3517.9,False,False,False,True,False,False,False
True,False,False,57,True,False,False,False,False,True,True,False,False,True,53.5,3035.8,False,True,True,False,False,True,False
False,False,False,27,True,False,False,True,False,False,True,False,False,False,53.45,1461.45,False,True,False,False,False,False,True
False,False,False,2,True,False,False,True,False,True,False,False,False,False,53.45,119.5,False,True,False,False,False,True,False
True,True,True,68,False,False,False,False,True,True,False,True,True,True,53.0,3656.25,False,False,False,True,False,True,False
False,True,True,0,False,False,False,True,False,True,True,True,False,True,52.55,,False,False,False,True,False,False,False
False,False,False,4,True,True,False,False,False,False,False,False,False,False,51.75,201.1,True,True,False,False,True,False,False
False,False,False,15,True,True,False,False,False,False,False,False,False,False,51.55,765.5,True,True,False,False,False,True,False
False,False,False,1,True,False,False,True,False,False,False,False,False,False,51.25,51.25,False,True,False,False,False,False,True
False,False,False,1,True,False,False,False,False,False,True,False,False,False,51.25,51.25,True,True,False,False,False,False,True
False,True,True,30,False,False,False,False,False,False,True,True,True,False,51.2,1561.5,True,False,False,False,True,False,False
False,False,False,11,True,False,False,False,True,False,False,False,False,False,51.1,531.15,False,False,False,False,False,True,False
True,True,True,28,True,True,False,False,False,False,False,False,False,True,51.0,1381.8,False,True,True,False,False,True,False
False,True,False,67,False,False,False,True,True,False,True,False,True,True,50.95,3521.7,False,True,False,True,False,False,False
False,False,False,5,False,False,False,False,True,False,False,True,True,True,50.95,229.4,False,False,False,False,True,False,False
True,False,False,4,False,False,False,False,True,False,False,True,True,True,50.95,207.35,False,True,False,False,True,False,False
False,True,True,4,True,True,False,False,False,False,False,False,False,True,50.9,225.6,True,True,False,False,False,True,False
False,True,True,4,True,True,False,False,False,False,False,False,False,False,50.85,239.55,True,False,False,False,False,False,True
False,False,False,39,False,False,False,False,False,True,False,True,True,True,50.75,2011.4,True,False,False,False,False,True,False
False,False,False,1,True,True,False,False,False,False,False,False,False,False,50.75,50.75,False,True,False,False,False,False,True
False,False,False,1,True,False,False,True,False,False,False,False,False,True,50.75,50.75,False,True,False,False,False,False,True
False,False,False,4,True,True,False,False,False,False,False,False,False,False,50.7,214.55,False,False,False,False,False,True,False
False,False,False,24,False,False,False,True,False,False,False,True,True,True,50.6,1288.75,False,True,True,False,False,False,True
False,False,False,3,False,False,False,False,True,False,False,True,True,True,50.6,155.35,True,False,False,False,False,True,False
False,False,False,4,True,False,False,True,False,False,False,False,False,True,50.55,235.65,False,False,False,False,False,False,False
False,False,False,22,False,False,False,False,True,False,False,True,True,True,50.35,1098.85,False,False,False,False,False,True,False
False,True,False,45,True,False,False,False,False,True,False,False,False,True,50.25,2221.55,False,False,False,False,True,False,False
False,True,False,34,True,False,False,False,False,False,True,False,False,False,50.2,1815.3,False,False,False,False,False,False,False
False,True,False,14,True,False,False,False,False,True,False,False,False,False,50.2,668.85,False,True,False,False,True,False,False
False,False,False,2,True,False,False,False,False,False,True,False,False,True,50.2,109.25,False,True,False,False,True,False,False
False,False,False,44,True,True,False,False,False,False,False,False,False,True,50.15,2139.1,False,False,False,False,False,False,True
False,False,True,35,True,True,False,False,False,False,False,False,False,False,50.15,1655.35,False,False,False,False,False,False,True
False,False,False,1,True,False,False,False,True,False,False,False,False,True,50.15,50.15,False,True,False,False,False,False,True
False,False,False,1,True,True,False,False,False,False,False,False,False,True,50.1,50.1,False,False,False,False,False,True,False
False,False,False,1,True,True,False,False,False,False,False,False,False,True,50.1,50.1,True,False,False,False,False,False,True
False,True,False,60,False,False,False,True,True,True,False,False,True,False,50.05,2911.5,False,False,True,False,False,True,False
False,True,True,58,False,False,False,True,True,True,False,True,False,False,50.0,2919.85,False,True,True,False,False,False,True
False,False,False,18,True,False,False,False,False,True,False,False,False,True,50.0,892.7,False,False,False,False,False,False,True
False,True,False,16,False,False,False,False,False,False,True,True,True,True,49.95,810.2,True,False,False,False,False,True,False
False,False,False,1,True,True,False,False,False,False,False,False,False,True,49.95,49.95,True,False,False,False,False,False,False
False,True,False,57,False,False,False,True,False,True,True,False,True,True,49.9,2782.4,False,False,False,False,False,False,False
False,False,False,3,True,False,False,False,True,False,False,False,False,True,49.9,130.1,True,True,False,False,False,False,True
False,False,True,1,True,False,False,False,True,False,False,False,False,True,49.9,49.9,False,True,False,False,False,True,False
False,False,False,1,True,False,False,True,False,False,False,False,False,True,49.8,49.8,False,True,False,False,True,False,False
False,False,False,52,True,False,False,True,False,False,False,False,False,True,49.75,2535.55,False,False,False,False,False,False,False
False,True,True,7,True,False,False,True,False,False,False,False,False,True,49.75,331.3,True,True,True,False,False,True,False
False,False,False,24,True,False,False,False,False,True,False,False,False,True,49.7,1167.8,False,True,False,False,False,False,True
False,False,False,23,True,False,False,False,False,True,False,False,False,False,49.7,1081.25,False,False,False,False,True,False,False
False,True,False,8,True,False,False,False,True,False,False,False,False,True,49.55,393.45,False,True,False,False,False,False,False
True,True,False,1,True,False,False,True,False,False,False,False,False,True,49.55,49.55,True,False,False,False,False,True,False
False,False,False,6,True,False,False,False,False,False,True,False,False,True,49.5,312.7,False,True,False,False,True,False,False
True,True,False,60,False,False,False,False,True,False,False,True,True,True,49.45,2907.55,False,False,False,True,True,False,False
False,False,True,23,True,False,False,False,False,False,True,False,False,True,49.45,1119.35,False,False,True,False,False,True,False
False,False,False,16,True,False,False,False,False,False,True,False,False,True,49.45,799.0,False,True,False,False,False,False,True
False,True,True,66,True,False,False,False,False,False,True,False,False,True,49.4,3251.85,False,False,True,False,True,False,False
False,False,False,1,True,False,False,False,False,False,True,False,False,True,49.3,49.3,False,True,False,False,False,True,False
False,False,False,6,False,False,False,False,False,False,True,True,True,True,49.25,255.6,False,False,True,False,False,False,True
False,False,False,26,True,False,False,False,False,False,True,False,False,False,49.15,1237.3,False,True,False,False,False,False,False
False,False,False,44,False,False,False,False,False,True,False,True,True,True,49.05,2265.0,False,False,True,False,False,True,False
False,False,False,12,True,False,False,False,True,False,False,False,False,True,49.05,593.05,False,True,False,False,False,False,False
False,False,False,27,True,True,False,False,False,False,False,False,False,False,49.0,1291.35,False,True,False,False,False,False,True
False,False,False,39,False,False,False,True,True,False,True,True,False,True,48.95,1880.85,True,True,False,False,True,False,False
False,True,True,72,False,False,False,True,False,True,True,True,False,False,48.9,3527.0,False,True,False,True,False,False,True
False,False,False,30,True,False,False,True,False,False,False,False,False,True,48.8,1536.75,False,False,False,False,False,False,True
False,False,False,22,True,False,False,True,False,False,False,False,False,True,48.8,1054.6,True,False,False,False,True,False,False
False,True,True,62,False,False,False,True,True,False,True,True,False,False,48.7,3008.55,False,False,False,True,False,False,False
False,False,True,5,True,False,False,False,False,False,True,False,False,True,48.65,235.2,False,True,False,False,False,False,False
False,False,False,1,True,False,False,True,False,False,False,False,False,True,48.6,48.6,True,False,False,False,True,False,False
False,True,True,42,False,False,False,True,False,True,True,True,False,False,48.15,2032.3,False,True,False,True,True,False,False
False,False,True,51,True,False,False,False,False,False,True,False,False,False,47.85,2356.75,False,True,True,False,True,False,False
False,False,False,39,True,False,False,True,False,False,False,False,False,True,47.85,1886.4,False,False,True,False,False,True,False
False,True,False,26,False,False,False,True,True,True,False,True,False,False,47.85,1190.5,False,False,True,False,False,False,False
False,True,False,71,False,False,False,True,True,True,True,False,False,True,47.6,3377.8,False,False,False,True,False,False,False
False,False,False,54,False,False,False,True,True,False,False,False,True,False,46.2,2431.95,False,True,False,True,False,False,False
False,False,False,1,True,False,False,False,False,False,False,False,False,False,46.2,46.2,True,True,False,False,True,False,False
False,False,True,5,True,False,False,False,False,False,False,False,False,False,46.0,221.7,True,False,False,False,False,False,True
False,False,False,15,False,False,False,True,True,True,True,False,False,False,45.9,693.45,False,False,True,False,False,False,True
False,True,False,12,True,False,False,False,False,False,False,False,False,False,45.9,505.95,False,False,False,False,False,False,False
False,False,False,2,True,False,False,False,False,False,False,False,False,True,45.85,105.6,False,False,False,False,False,False,True
False,True,True,1,True,False,False,False,False,False,False,False,False,True,45.85,45.85,True,True,False,False,False,False,True
True,False,False,1,True,False,False,False,False,False,False,False,False,True,45.85,45.85,False,True,False,False,False,False,True
False,False,True,21,True,False,False,False,False,False,False,False,False,False,45.65,985.05,False,True,False,False,False,False,True
False,True,False,6,True,False,False,False,False,False,False,False,False,False,45.65,323.45,False,False,False,False,False,False,True
False,False,False,1,True,False,False,False,False,False,False,False,False,True,45.65,45.65,True,True,False,False,False,True,False
False,False,False,12,True,False,False,False,False,False,False,False,False,True,45.4,518.9,True,True,False,False,False,False,False
False,False,False,1,True,False,False,False,False,False,False,False,False,True,45.4,45.4,True,False,False,False,False,False,True
False,False,False,3,True,False,False,False,False,False,False,False,False,True,45.35,141.5,True,True,False,False,False,True,False
